Var1,Var2,Var3,Var4,Var5,Camp Start Date - Registration Date,Registration Date - First Interaction,Camp Start Date - First Interaction,Camp End Date - Registration Date,Camp Length,Second,Third,A,C,D,E,F,G,2100,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,9999.0,1,2,3,4,1036,1216,1217,1352,1704,1729,2517,2662,23384,prediction,Proba,y_target
0.0,0.0,0.0,0.0,0.0,-12.0,6,-6,759,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3551497,0.0
0.0,0.0,0.0,0.0,0.0,-423.0,833,410,348,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.28864565,0.0
0.0,0.0,0.0,0.0,0.0,-197.0,0,-197,195,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28092512,1.0
6.0,1.0,0.0,0.0,5.0,-3.0,312,309,389,392,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.47379667,1.0
0.0,0.0,0.0,0.0,0.0,-133.0,1,-132,56,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.27228656,0.0
0.0,0.0,0.0,0.0,0.0,-253.0,10,-243,139,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2680753,0.0
18.0,1.0,0.0,0.0,4.0,26.0,1034,1060,29,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.35833967,0.0
2.0,0.0,0.0,0.0,0.0,77.0,805,882,90,13,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.43445224,0.0
0.0,0.0,0.0,0.0,0.0,-67.0,29,-38,704,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.30476528,0.0
1.0,0.0,0.0,0.0,1.0,35.0,773,808,47,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.43484682,1.0
0.0,0.0,0.0,0.0,0.0,41.0,34,75,45,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.44012472,0.0
0.0,0.0,0.0,0.0,0.0,-269.0,569,300,502,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.3077199,0.0
0.0,0.0,0.0,0.0,0.0,17.0,139,156,65,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24988921,0.0
0.0,0.0,0.0,0.0,0.0,-34.0,10,-24,24,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.70624924,1.0
0.0,0.0,0.0,0.0,0.0,-1.0,47,46,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6170152,1.0
0.0,0.0,0.0,0.0,0.0,0.0,385,385,3,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.58737755,1.0
0.0,0.0,0.0,0.0,0.0,-146.0,448,302,605,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.76384455,1.0
0.0,0.0,0.0,0.0,0.0,13.0,70,83,28,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.27107546,0.0
0.0,0.0,0.0,0.0,0.0,-347.0,14,-333,424,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23885308,0.0
0.0,0.0,0.0,0.0,0.0,53.0,692,745,66,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.26604897,0.0
0.0,0.0,0.0,0.0,0.0,-23.0,0,-23,51,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.71670216,0.0
0.0,0.0,0.0,0.0,0.0,19.0,13,32,32,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.27664682,0.0
0.0,0.0,0.0,0.0,0.0,16.0,0,16,31,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22585079,0.0
1.0,0.0,0.0,0.0,1.0,2.0,627,629,17,15,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.37387294,0.0
0.0,0.0,0.0,0.0,0.0,-183.0,21,-162,568,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.74520314,1.0
0.0,0.0,0.0,0.0,0.0,37.0,6,43,76,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.44275635,0.0
45.0,5.0,0.0,0.0,7.0,-12.0,463,451,46,58,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.7331282,1.0
2.0,0.0,0.0,0.0,2.0,-46.0,290,244,12,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7194346,0.0
0.0,0.0,0.0,0.0,0.0,-49.0,136,87,10,59,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.72473615,1.0
0.0,0.0,0.0,0.0,0.0,-66.0,503,437,8,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.7017657,1.0
0.0,0.0,0.0,0.0,0.0,-1.0,314,313,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.46633047,0.0
0.0,0.0,0.0,0.0,0.0,-11.0,7,-4,47,58,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.73778605,0.0
0.0,0.0,0.0,0.0,0.0,-4.0,2,-2,13,17,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.37682444,1.0
0.0,0.0,0.0,0.0,0.0,2.0,783,785,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.57453674,1.0
0.0,0.0,0.0,0.0,0.0,-130.0,1,-129,75,205,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.7104792,0.0
0.0,0.0,0.0,0.0,0.0,-219.0,626,407,532,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.7233651,1.0
0.0,0.0,0.0,0.0,0.0,-71.0,430,359,700,771,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.38447008,0.0
0.0,0.0,0.0,0.0,0.0,-62.0,0,-62,127,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23983492,0.0
0.0,0.0,0.0,0.0,0.0,0.0,514,514,4,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.5556013,0.0
0.0,0.0,0.0,0.0,0.0,-187.0,332,145,584,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.3495365,0.0
5.0,0.0,0.0,0.0,0.0,-113.0,881,768,72,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.36089975,0.0
0.0,0.0,0.0,0.0,0.0,6.0,1,7,9,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24152517,0.0
0.0,0.0,0.0,0.0,0.0,20.0,0,20,24,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.4065682,1.0
0.0,0.0,0.0,0.0,0.0,17.0,226,243,30,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23740976,0.0
0.0,0.0,0.0,0.0,0.0,24.0,477,501,36,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.30617225,0.0
13.0,12.0,0.0,3.0,10.0,62.0,740,802,110,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44978002,0.0
0.0,0.0,0.0,0.0,0.0,67.0,86,153,70,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.31567416,0.0
0.0,0.0,0.0,0.0,0.0,-35.0,336,301,23,58,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.0,0.72339034,1.0
0.0,0.0,0.0,0.0,0.0,18.0,538,556,66,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.2840117,0.0
1.0,0.0,0.0,0.0,1.0,-471.0,1343,872,300,771,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3429597,0.0
0.0,0.0,0.0,0.0,0.0,-233.0,0,-233,518,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7379658,1.0
0.0,0.0,0.0,0.0,0.0,9.0,805,814,13,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4412959,1.0
0.0,0.0,0.0,0.0,0.0,-136.0,0,-136,635,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.260645,0.0
0.0,0.0,0.0,0.0,0.0,-165.0,0,-165,586,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.76338357,1.0
0.0,0.0,0.0,0.0,0.0,-15.0,3,-12,24,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.72558045,1.0
0.0,0.0,0.0,0.0,0.0,-75.0,1133,1058,696,771,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.40644297,0.0
0.0,0.0,0.0,0.0,0.0,26.0,3,29,38,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.2787913,0.0
0.0,0.0,0.0,0.0,0.0,-49.0,4,-45,140,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.23221868,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,119,118,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.5820204,0.0
1.0,0.0,0.0,0.0,0.0,36.0,749,785,48,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.43144086,1.0
0.0,0.0,0.0,0.0,0.0,-359.0,0,-359,412,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.26630843,0.0
0.0,0.0,0.0,0.0,0.0,-44.0,0,-44,15,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.69257605,1.0
0.0,0.0,0.0,0.0,0.0,-118.0,3,-115,71,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2367583,0.0
0.0,0.0,0.0,0.0,0.0,-174.0,17,-157,577,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.76338357,1.0
0.0,0.0,0.0,0.0,0.0,-1.0,831,830,3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0.63543725,0.0
0.0,0.0,0.0,0.0,0.0,3.0,158,161,7,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.54619855,0.0
3.0,0.0,0.0,0.0,4.0,-4.0,211,207,9,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.353318,0.0
0.0,0.0,0.0,0.0,0.0,37.0,38,75,41,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.44155523,0.0
0.0,0.0,0.0,0.0,0.0,-17.0,2,-15,754,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.38257143,0.0
0.0,0.0,0.0,0.0,0.0,18.0,0,18,22,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.45054778,0.0
0.0,0.0,0.0,0.0,0.0,-275.0,0,-275,476,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.71739846,1.0
0.0,0.0,0.0,0.0,0.0,-17.0,5,-12,22,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.72558045,1.0
0.0,0.0,0.0,0.0,0.0,-469.0,11,-458,282,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6551746,1.0
0.0,0.0,0.0,0.0,0.0,40.0,114,154,79,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.51785475,1.0
0.0,0.0,0.0,0.0,0.0,34.0,97,131,73,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.51785475,1.0
0.0,0.0,0.0,0.0,0.0,22.0,677,699,35,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27135435,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,0,-1,3,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.679075,0.0
0.0,0.0,0.0,0.0,0.0,-131.0,262,131,59,190,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.2816198,0.0
0.0,0.0,0.0,0.0,0.0,8.0,267,275,11,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.2804561,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,65,63,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7059746,1.0
0.0,0.0,0.0,0.0,0.0,44.0,16,60,92,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2338859,0.0
0.0,0.0,0.0,0.0,0.0,-283.0,23,-260,488,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24801344,0.0
0.0,0.0,0.0,0.0,0.0,23.0,0,23,36,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.22241539,0.0
0.0,0.0,0.0,0.0,0.0,-56.0,76,20,134,190,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.27984437,0.0
0.0,0.0,0.0,0.0,0.0,3750.0,-3748,2,3754,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.36932632,0.0
0.0,0.0,0.0,0.0,0.0,-9.0,0,-9,180,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.2791819,0.0
0.0,0.0,0.0,0.0,0.0,-203.0,888,685,568,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.34640875,1.0
0.0,0.0,0.0,0.0,0.0,-1.0,19,18,73,74,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.57516706,1.0
0.0,0.0,0.0,0.0,0.0,-131.0,288,157,58,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.29952475,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,33,31,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.6876603,1.0
0.0,0.0,0.0,0.0,0.0,-31.0,93,62,158,189,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2677471,0.0
0.0,0.0,0.0,0.0,0.0,-1.0,0,-1,7,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24267402,0.0
0.0,0.0,0.0,0.0,0.0,-2.0,22,20,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.6412689,1.0
0.0,0.0,0.0,0.0,0.0,-204.0,56,-148,547,751,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.72801816,0.0
0.0,0.0,0.0,0.0,0.0,-126.0,2,-124,59,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24661241,1.0
0.0,0.0,0.0,0.0,0.0,-382.0,1,-381,10,392,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.239638,0.0
0.0,0.0,0.0,0.0,0.0,-33.0,21,-12,26,59,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.71849865,1.0
1.0,0.0,0.0,0.0,1.0,32.0,420,452,49,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.32288378,0.0
1.0,0.0,0.0,0.0,0.0,24.0,12,36,72,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.25198847,0.0
0.0,0.0,0.0,0.0,0.0,0.0,99,99,15,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.24758267,0.0
0.0,0.0,0.0,0.0,0.0,5.0,0,5,22,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2944163,0.0
0.0,0.0,0.0,0.0,0.0,-258.0,0,-258,513,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.26700765,0.0
0.0,0.0,0.0,0.0,0.0,2.0,241,243,6,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.57453674,0.0
0.0,0.0,0.0,0.0,0.0,13.0,7,20,16,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.26045653,0.0
0.0,0.0,0.0,0.0,0.0,-23.0,15,-8,748,771,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.35162655,0.0
0.0,0.0,0.0,0.0,0.0,3.0,3,6,6,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.47302014,1.0
0.0,0.0,0.0,0.0,0.0,34.0,838,872,73,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.5678982,0.0
1.0,0.0,0.0,0.0,0.0,-5.0,544,539,34,39,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.7519159,1.0
0.0,0.0,0.0,0.0,0.0,27.0,348,375,75,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.25435075,0.0
1.0,0.0,0.0,0.0,1.0,71.0,92,163,84,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.45894074,0.0
0.0,0.0,0.0,0.0,0.0,23.0,3,26,40,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.28913334,0.0
0.0,0.0,0.0,0.0,0.0,18.0,0,18,22,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.40339163,0.0
0.0,0.0,0.0,0.0,0.0,-3.0,9,6,1,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7169965,1.0
0.0,0.0,0.0,0.0,0.0,-3.0,1,-2,14,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3595269,0.0
0.0,0.0,0.0,0.0,0.0,57.0,295,352,72,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.28507322,0.0
